course_id,time,event,user_id
jc6w44hrp9v2ki,1518387239661,newPost,13783898715989368
jc6w44hrp9v2ki,1518401783383,newPost,5894026232957615
jc6w44hrp9v2ki,1518401804373,clickedSuggestion,5894026232957615
jc6w44hrp9v2ki,1518401804376,clickedSuggestion,5894026232957615
jc6w44hrp9v2ki,1518401804375,clickedSuggestion,5894026232957615
jc6w44hrp9v2ki,1518401804374,clickedSuggestion,5894026232957615
jc95nj7xalax8,1518407885182,newPost,6782632195820981
jc95nj7xalax8,1518408010364,postSubmitted,6782632195820981
jc6w44hrp9v2ki,1518425022253,newPost,13783898715989368
jc6w44hrp9v2ki,1518425722584,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1518425879874,newPost,13783898715989368
jc6w44hrp9v2ki,1518426362001,newPost,13783898715989368
jc6w44hrp9v2ki,1518426373431,newPost,13783898715989368
jc6w44hrp9v2ki,1518443709047,newPost,5894026232957615
jc6w44hrp9v2ki,1518446192865,postSubmitted,5894026232957615
jc3idgq3w5,1518456274119,newPost,8770649474129628
jc6w44hrp9v2ki,1518460401758,newPost,947184944466158
jc6w44hrp9v2ki,1518460454707,postSubmitted,947184944466158
jc8fzzn,1518470740727,newPost,42315122566013367
jc8fzzn,1518470928421,postSubmitted,42315122566013367
jc6w44hrp9v2ki,1518474217257,newPost,10263150864549883
jc6w44hrp9v2ki,1518474411039,postSubmitted,10263150864549883
jc6w44hrp9v2ki,1518474420155,postSubmitted,10263150864549883
jc6w44hrp9v2ki,1518498373893,newPost,12078752229766624
jc6w44hrp9v2ki,1518498419486,newPost,12078752229766624
jc6w44hrp9v2ki,1518498531686,newPost,12078752229766624
jc6w44hrp9v2ki,1518499172300,postSubmitted,12078752229766624
jc6w44hrp9v2ki,1518499529890,newPost,12078752229766624
jc6w44hrp9v2ki,1518499647983,postSubmitted,12078752229766624
jc6w44hrp9v2ki,1518499660630,newPost,12078752229766624
jc6w44hrp9v2ki,1518499675371,newPost,12078752229766624
jc6w44hrp9v2ki,1518499688239,postSubmitted,12078752229766624
jc6w44hrp9v2ki,1518510850798,newPost,13783898715989368
jc6w44hrp9v2ki,1518510878836,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1518529208074,newPost,4343154822484036
jc6w44hrp9v2ki,1518529317239,postSubmitted,4343154822484036
j72cy7ip2ho4sk,1518540887439,newPost,7550822441985344
j72cy7ip2ho4sk,1518541127006,postSubmitted,7550822441985344
jc6w44hrp9v2ki,1518579387475,newPost,23618058287945825
jc6w44hrp9v2ki,1518622301957,newPost,947184944466158
jc6w44hrp9v2ki,1518622367541,newPost,19655825784854062
jc6w44hrp9v2ki,1518622412578,newPost,19655825784854062
jc6w44hrp9v2ki,1518622521409,newPost,19655825784854062
jc6w44hrp9v2ki,1518635203876,clickedSuggestion,23618058287945825
jc6w44hrp9v2ki,1518635203880,clickedSuggestion,23618058287945825
jc6w44hrp9v2ki,1518635203880,clickedSuggestion,23618058287945825
jc6w44hrp9v2ki,1518635203880,clickedSuggestion,23618058287945825
jc6w44hrp9v2ki,1518635203881,clickedSuggestion,23618058287945825
jc6w44hrp9v2ki,1518635219299,clickedSuggestion,23618058287945825
jc6w44hrp9v2ki,1518635219295,clickedSuggestion,23618058287945825
jc6w44hrp9v2ki,1518635219298,clickedSuggestion,23618058287945825
jc6w44hrp9v2ki,1518635219299,clickedSuggestion,23618058287945825
jc6w44hrp9v2ki,1518635219299,clickedSuggestion,23618058287945825
jc6w44hrp9v2ki,1518635221801,newPost,23618058287945825
jc6w44hrp9v2ki,1518639518962,newPost,13783898715989368
jc6w44hrp9v2ki,1518639572035,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1518639580752,postSubmitted,13783898715989368
jc1eg7aqvo14wn,1518640539246,newPost,39151381338588464
jc1eg7aqvo14wn,1518640553096,newPost,39151381338588464
jc1eg7aqvo14wn,1518640705406,postSubmitted,39151381338588464
jc1eg7aqvo14wn,1518640709776,postSubmitted,39151381338588464
jc6w44hrp9v2ki,1518643014673,newPost,5622624616920579
jc2avxw3o6e6vt,1518646195446,newPost,5622624616920579
jc6w44hrp9v2ki,1518647022846,newPost,8376055785967259
jc3ub6kehjx6qn,1518647028311,newPost,8376055785967259
jc3ub6kehjx6qn,1518647122164,postSubmitted,8376055785967259
jc3ub6kehjx6qn,1518647131264,postSubmitted,8376055785967259
jc5r54b32ylha,1518647811590,newPost,5907121528691783
jc5r54b32ylha,1518647843758,newPost,5907121528691783
jc5r54b32ylha,1518647895155,newPost,5907121528691783
jc6w44hrp9v2ki,1518647905205,newPost,5907121528691783
jc6w44hrp9v2ki,1518648074508,newPost,5907121528691783
jc6w44hrp9v2ki,1518648114812,clickedSuggestion,5907121528691783
jc6w44hrp9v2ki,1518648114813,clickedSuggestion,5907121528691783
jc6w44hrp9v2ki,1518648114816,clickedSuggestion,5907121528691783
jc6w44hrp9v2ki,1518648142919,newPost,5907121528691783
jc6w44hrp9v2ki,1518648150196,clickedSuggestion,5907121528691783
jc6w44hrp9v2ki,1518648150197,clickedSuggestion,5907121528691783
jc6w44hrp9v2ki,1518648559217,newPost,5907121528691783
jc6w44hrp9v2ki,1518648561491,newPost,5907121528691783
jc6w44hrp9v2ki,1518648569110,clickedSuggestion,5907121528691783
jc6w44hrp9v2ki,1518648772845,newPost,5907121528691783
jc6w44hrp9v2ki,1518648780860,clickedSuggestion,5907121528691783
jc6w44hrp9v2ki,1518648780860,clickedSuggestion,5907121528691783
jc6w44hrp9v2ki,1518648780861,clickedSuggestion,5907121528691783
jc6w44hrp9v2ki,1518648780862,clickedSuggestion,5907121528691783
jc6w44hrp9v2ki,1518649023077,newPost,5907121528691783
jc6w44hrp9v2ki,1518649028056,clickedSuggestion,5907121528691783
jc6w44hrp9v2ki,1518651978513,newPost,8376055785967259
jc7sl3qps8t6mg,1518652342648,newPost,8376055785967259
jc58fte6gsg1zr,1518657614339,newPost,14952867948760586
j6irpx1g9941il,1518657709272,newPost,5223989361570626
j6irpx1g9941il,1518657913024,postSubmitted,5223989361570626
j6irpx1g9941il,1518657925646,newPost,5223989361570626
jc2dhebfn,1518657933049,newPost,5223989361570626
jc2dhebfn,1518657955443,postSubmitted,5223989361570626
jc2dhebfn,1518657958023,postSubmitted,5223989361570626
jc58fte6gsg1zr,1518658691500,postSubmitted,14952867948760586
jc6w44hrp9v2ki,1518659662714,newPost,14952867948760586
jc6w44hrp9v2ki,1518659704358,newPost,14952867948760586
jc6w44hrp9v2ki,1518669585751,newPost,4549562851315903
jc6w44hrp9v2ki,1518669633581,newPost,4549562851315903
jc6w44hrp9v2ki,1518669887187,newPost,4549562851315903
jc6w44hrp9v2ki,1518746027039,newPost,6324868764023341
jc6w44hrp9v2ki,1518746882145,postSubmitted,6324868764023341
jc6w44hrp9v2ki,1518797391253,newPost,1398142470969751
jc5aqbenldr4qr,1518830540793,newPost,5622624616920579
jc5aqbenldr4qr,1518830612937,postSubmitted,5622624616920579
jc6w44hrp9v2ki,1518908051801,newPost,14952867948760586
jc6w44hrp9v2ki,1518908112226,newPost,14952867948760586
jc1eg7aqvo14wn,1518920273264,newPost,6029223846646013
jc1eg7aqvo14wn,1518920422670,postSubmitted,6029223846646013
jc6w44hrp9v2ki,1518986102151,newPost,12334470310337393
jc6w44hrp9v2ki,1518995507553,newPost,13783898715989368
jc6w44hrp9v2ki,1518997149987,newPost,13783898715989368
jc6w44hrp9v2ki,1518997427717,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1518997984141,newPost,13783898715989368
jc6w44hrp9v2ki,1518998851310,newPost,13783898715989368
jc6w44hrp9v2ki,1519006585278,newPost,12334470310337393
jc71bf1wrdg6d6,1519009668299,newPost,10117978272074924
jc71bf1wrdg6d6,1519009950990,newPost,10117978272074924
jc71bf1wrdg6d6,1519010075591,postSubmitted,10117978272074924
jc6w44hrp9v2ki,1519022658412,newPost,947184944466158
jc6w44hrp9v2ki,1519022754078,postSubmitted,947184944466158
jc6w44hrp9v2ki,1519056175577,newPost,12074447219763938
jc6w44hrp9v2ki,1519056201296,clickedSuggestion,12074447219763938
jc6w44hrp9v2ki,1519065245685,newPost,6324868764023341
jc6w44hrp9v2ki,1519065296077,newPost,10117978272074924
jc6w44hrp9v2ki,1519065304405,clickedSuggestion,10117978272074924
jc6w44hrp9v2ki,1519072518184,newPost,9103697790280273
jc6w44hrp9v2ki,1519080966308,newPost,14952867948760586
jc8fzzn,1519082745015,newPost,2845569628790758
jc8fzzn,1519082873734,postSubmitted,2845569628790758
jc6w44hrp9v2ki,1519083325731,newPost,8705294226313605
jc3in6yusbu75r,1519091662459,newPost,126166819381074
jc3in6yusbu75r,1519091806227,postSubmitted,126166819381074
jc6w44hrp9v2ki,1519100040264,newPost,671568411542164
jc6w44hrp9v2ki,1519100049145,clickedSuggestion,671568411542164
jc6w44hrp9v2ki,1519100049147,clickedSuggestion,671568411542164
jc6w44hrp9v2ki,1519103035585,newPost,13783898715989368
jc6w44hrp9v2ki,1519142235112,newPost,6029223846646013
jc6w44hrp9v2ki,1519148140253,newPost,126166819381074
jc6w44hrp9v2ki,1519148157894,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519148178991,newPost,126166819381074
jc6w44hrp9v2ki,1519148205777,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519148205778,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519148205781,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519148205783,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519148206313,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519148206314,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519148206314,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519148206315,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519148215394,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519148215393,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519148215395,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519148215395,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519148219685,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519148219686,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519148219691,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519148219691,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519148252984,postSubmitted,126166819381074
jc6w44hrp9v2ki,1519148267612,postSubmitted,126166819381074
jc6w44hrp9v2ki,1519148270544,postSubmitted,126166819381074
jc5aqbenldr4qr,1519157543597,newPost,5622624616920579
jc5aqbenldr4qr,1519157943151,postSubmitted,5622624616920579
jc,1519160077229,newPost,887081959991822
jc,1519160085592,newPost,887081959991822
jc58fte6gsg1zr,1519175753033,newPost,14952867948760586
jc6w44hrp9v2ki,1519183786873,newPost,57349341296830635
jc6w44hrp9v2ki,1519186318420,newPost,13783898715989368
jc6w44hrp9v2ki,1519186377058,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1519186401963,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1519189370134,newPost,7576195272737456
jc6w44hrp9v2ki,1519190734212,newPost,8467684797080187
jc6w44hrp9v2ki,1519190879150,postSubmitted,8467684797080187
jc58fte6gsg1zr,1519197470672,newPost,14952867948760586
jc58fte6gsg1zr,1519197584301,postSubmitted,14952867948760586
jc1hs75li6m7d9,1519227460793,newPost,8973239561673373
jc6w44hrp9v2ki,1519230706181,newPost,12334470310337393
jc6w44hrp9v2ki,1519234111475,newPost,12334470310337393
jc6w44hrp9v2ki,1519234277569,postSubmitted,12334470310337393
jc6w44hrp9v2ki,1519265653725,newPost,671568411542164
jc6w44hrp9v2ki,1519268534989,newPost,126166819381074
jc6w44hrp9v2ki,1519275482783,newPost,6324868764023341
jc6w44hrp9v2ki,1519275722316,postSubmitted,6324868764023341
jc6w44hrp9v2ki,1519305674925,newPost,126166819381074
jc6w44hrp9v2ki,1519305750438,postSubmitted,126166819381074
jc6w44hrp9v2ki,1519306904447,newPost,126166819381074
jc6w44hrp9v2ki,1519306959357,postSubmitted,126166819381074
jc6w44hrp9v2ki,1519306980647,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519306980655,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519306980661,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519306980663,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519306981240,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519306981241,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519306981240,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519306981242,clickedSuggestion,126166819381074
jc6w44hrp9v2ki,1519307022782,postSubmitted,126166819381074
jc6w44hrp9v2ki,1519354112530,newPost,7576195272737456
jc6w44hrp9v2ki,1519354124254,clickedSuggestion,7576195272737456
jc6w44hrp9v2ki,1519365490377,newPost,5622624616920579
jc6w44hrp9v2ki,1519367581696,newPost,13783898715989368
jc6w44hrp9v2ki,1519367641478,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1519367645991,newPost,13783898715989368
jc6w44hrp9v2ki,1519367674033,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1519368076513,newPost,13783898715989368
jc6w44hrp9v2ki,1519368229804,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1519369525449,newPost,13783898715989368
jc6w44hrp9v2ki,1519369898344,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1519369912062,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1519370138153,newPost,13783898715989368
jc6w44hrp9v2ki,1519370561185,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1519370707910,newPost,13783898715989368
jc6w44hrp9v2ki,1519370871559,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1519409649271,newPost,973475443608938
jc6w44hrp9v2ki,1519409656299,clickedSuggestion,973475443608938
jc6w44hrp9v2ki,1519409682485,newPost,973475443608938
jc6w44hrp9v2ki,1519409693854,clickedSuggestion,973475443608938
jc6w44hrp9v2ki,1519409726520,clickedSuggestion,973475443608938
jc6w44hrp9v2ki,1519409726521,clickedSuggestion,973475443608938
jc6w44hrp9v2ki,1519409726520,clickedSuggestion,973475443608938
jc6w44hrp9v2ki,1519409726522,clickedSuggestion,973475443608938
jc6w44hrp9v2ki,1519409726522,clickedSuggestion,973475443608938
jc6w44hrp9v2ki,1519409726523,clickedSuggestion,973475443608938
jc6w44hrp9v2ki,1519409726523,clickedSuggestion,973475443608938
jc6w44hrp9v2ki,1519409726524,clickedSuggestion,973475443608938
jc6w44hrp9v2ki,1519409726524,clickedSuggestion,973475443608938
jc6w44hrp9v2ki,1519409726525,clickedSuggestion,973475443608938
jc6w44hrp9v2ki,1519417958100,newPost,5622624616920579
jc6w44hrp9v2ki,1519417970853,newPost,973475443608938
jc6w44hrp9v2ki,1519418169450,postSubmitted,973475443608938
jc6w44hrp9v2ki,1519420495745,postSubmitted,5622624616920579
jc7sl3qps8t6mg,1519420733019,newPost,8447841292566495
jc7sl3qps8t6mg,1519420787034,postSubmitted,5359064552213167
jc7sl3qps8t6mg,1519420791706,postSubmitted,5359064552213167
jc95nj7xalax8,1519434103007,newPost,6782632195820981
jc95nj7xalax8,1519436437083,postSubmitted,6782632195820981
jc95nj7xalax8,1519436441256,postSubmitted,6782632195820981
jc95nj7xalax8,1519436448295,postSubmitted,6782632195820981
jc,1519449772721,newPost,12197650810824385
jc,1519450934223,postSubmitted,12197650810824385
jc6w44hrp9v2ki,1519497573148,newPost,2021091141428877
jc6w44hrp9v2ki,1519519677134,newPost,8488453127236333
jc6w44hrp9v2ki,1519520191290,postSubmitted,8488453127236333
jc6w44hrp9v2ki,1519520201378,postSubmitted,8488453127236333
jc6w44hrp9v2ki,1519527183820,newPost,13889990948119952
jc6w44hrp9v2ki,1519527859837,postSubmitted,13889990948119952
jc,1519529697172,newPost,11243148531545131
jc,1519530587303,newPost,11243148531545131
jc,1519530650612,postSubmitted,11243148531545131
jc6w44hrp9v2ki,1519563941701,newPost,2021091141428877
jbz335lww2p23o,1519585570195,newPost,52724411804659875
jbz335lww2p23o,1519585613451,newPost,52724411804659875
jbz335lww2p23o,1519585775436,postSubmitted,52724411804659875
jbz335lww2p23o,1519585816869,postSubmitted,52724411804659875
jc6w44hrp9v2ki,1519601676820,newPost,10711937657767415
jc6w44hrp9v2ki,1519601736826,postSubmitted,10711937657767415
jc6w44hrp9v2ki,1519610778223,newPost,15013933458465464
jc6w44hrp9v2ki,1519612041588,postSubmitted,15013933458465464
jc6w44hrp9v2ki,1519619167739,newPost,947184944466158
jc6w44hrp9v2ki,1519619201488,newPost,7353410698385522
jc6w44hrp9v2ki,1519620623439,newPost,947184944466158
jc6w44hrp9v2ki,1519621183239,postSubmitted,947184944466158
jc6w44hrp9v2ki,1519634410204,newPost,13783898715989368
jc6w44hrp9v2ki,1519634809930,newPost,13783898715989368
jc6w44hrp9v2ki,1519635457371,newPost,13783898715989368
jc6w44hrp9v2ki,1519635943954,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1519635975707,newPost,13783898715989368
jc6w44hrp9v2ki,1519636004189,newPost,13783898715989368
jc6w44hrp9v2ki,1519636308680,newPost,13783898715989368
jc6w44hrp9v2ki,1519636311292,newPost,13783898715989368
jc6w44hrp9v2ki,1519636753485,newPost,13783898715989368
jc6w44hrp9v2ki,1519636749276,newPost,13783898715989368
jc6w44hrp9v2ki,1519636958131,newPost,13783898715989368
jc2dhebfn,1519652254744,newPost,24719446594542325
jc2dhebfn,1519652659749,postSubmitted,24719446594542325
jc6w44hrp9v2ki,1519655475916,newPost,2479114287743022
jc2dhebfn,1519657156227,newPost,24719446594542325
jc2dhebfn,1519657531523,postSubmitted,24719446594542325
jc6w44hrp9v2ki,1519676632384,newPost,13783898715989368
jc6w44hrp9v2ki,1519676642678,postSubmitted,13783898715989368
jc55ie9a6zf7jl,1519744440280,newPost,12977919740872024
jc55ie9a6zf7jl,1519744847189,postSubmitted,12977919740872024
jc55ie9a6zf7jl,1519744856413,postSubmitted,12977919740872024
jc6w44hrp9v2ki,1519755810599,newPost,13783898715989368
jc6w44hrp9v2ki,1519755822691,postSubmitted,13783898715989368
jbz335lww2p23o,1519770506567,newPost,52724411804659875
jbz335lww2p23o,1519770658668,postSubmitted,52724411804659875
jc58fte6gsg1zr,1519792533373,newPost,14952867948760586
jc58fte6gsg1zr,1519792791155,postSubmitted,14952867948760586
jc6w44hrp9v2ki,1519855369933,newPost,7550822441985344
jc6w44hrp9v2ki,1519855759796,postSubmitted,7550822441985344
jc6w44hrp9v2ki,1519895743969,newPost,38881232159922375
jc6w44hrp9v2ki,1519897043311,postSubmitted,38881232159922375
jc6w44hrp9v2ki,1519942843950,newPost,14952867948760586
jc6w44hrp9v2ki,1519943019008,postSubmitted,14952867948760586
jc6w44hrp9v2ki,1519943024521,postSubmitted,14952867948760586
jc2dhebfn,1519947589229,newPost,17493779842963953
jc3in6yusbu75r,1519963614709,newPost,126166819381074
jc2dhebfn,1519964562660,postSubmitted,17493779842963953
jc3in6yusbu75r,1519965117276,postSubmitted,126166819381074
jc95nj7xalax8,1520011639958,newPost,7550822441985344
jc1m2a5ivq868y,1520038213218,newPost,10012162031633252
jc6w44hrp9v2ki,1520058622937,newPost,6118989945542297
jc6w44hrp9v2ki,1520065145464,newPost,13783898715989368
jc6w44hrp9v2ki,1520065517091,newPost,13783898715989368
jc6w44hrp9v2ki,1520065576448,newPost,13783898715989368
jc6w44hrp9v2ki,1520065625954,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1520065965948,newPost,13783898715989368
jc6w44hrp9v2ki,1520065986285,newPost,13783898715989368
jc99w7rmus,1520076006848,newPost,13783898715989368
jc99w7rmus,1520076612169,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1520079312209,newPost,671568411542164
jc6w44hrp9v2ki,1520101269140,newPost,8717170087551222
jc6w44hrp9v2ki,1520101340221,postSubmitted,8717170087551222
jc6w44hrp9v2ki,1520118459866,newPost,13537060366213252
jc6w44hrp9v2ki,1520118818163,postSubmitted,13537060366213252
jbz335lww2p23o,1520120351123,newPost,52724411804659875
jbz335lww2p23o,1520120811576,postSubmitted,52724411804659875
jc6w44hrp9v2ki,1520165113262,newPost,13783898715989368
jc6w44hrp9v2ki,1520165126436,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1520165134924,postSubmitted,13783898715989368
jc,1520197181308,newPost,13237208343705732
jc6w44hrp9v2ki,1520197896972,newPost,13783898715989368
jc6w44hrp9v2ki,1520198165088,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1520198242336,newPost,13783898715989368
jc6w44hrp9v2ki,1520198343352,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1520198920802,newPost,13783898715989368
jc6w44hrp9v2ki,1520200139544,newPost,13783898715989368
jc6w44hrp9v2ki,1520200278172,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1520200840187,newPost,13783898715989368
jc6w44hrp9v2ki,1520200968732,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1520201034769,newPost,13783898715989368
jc6w44hrp9v2ki,1520202399505,newPost,13783898715989368
jc6w44hrp9v2ki,1520202498918,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1520202626850,newPost,13783898715989368
jc6w44hrp9v2ki,1520202889102,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1520203023469,newPost,13783898715989368
jc6w44hrp9v2ki,1520203163237,postSubmitted,13783898715989368
jc71bf1wrdg6d6,1520203230948,newPost,47274799437449194
jc6w44hrp9v2ki,1520204244956,newPost,13783898715989368
jc6w44hrp9v2ki,1520204348761,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1520204881272,newPost,13783898715989368
jc6w44hrp9v2ki,1520204946617,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1520205659848,newPost,13783898715989368
jc6w44hrp9v2ki,1520206249967,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1520206763056,newPost,13783898715989368
jc6w44hrp9v2ki,1520207332067,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1520207722573,newPost,13783898715989368
jc6w44hrp9v2ki,1520207844099,postSubmitted,13783898715989368
jc6w44hrp9v2ki,1520207865931,newPost,13783898715989368
jc6w44hrp9v2ki,1520207874054,newPost,13783898715989368
jc6w44hrp9v2ki,1520207883793,newPost,13783898715989368
jc6w44hrp9v2ki,1520216426730,newPost,947184944466158
jc6w44hrp9v2ki,1520216578691,postSubmitted,947184944466158
jc6w44hrp9v2ki,1520270947981,newPost,947184944466158
jc6w44hrp9v2ki,1520271143024,postSubmitted,947184944466158
jc6w44hrp9v2ki,1520277724832,newPost,12670607820132278
jc6w44hrp9v2ki,1520279419465,newPost,12670607820132278
jc6w44hrp9v2ki,1520279675156,postSubmitted,12670607820132278
jc6w44hrp9v2ki,1520279692511,newPost,14721213416477397
jc6w44hrp9v2ki,1520279702286,postSubmitted,12670607820132278
jc3ub6kehjx6qn,1520280138749,newPost,26567734545872394
jc6w44hrp9v2ki,1520280314239,postSubmitted,14721213416477397
jc6w44hrp9v2ki,1520287189949,newPost,12435344124112722
jc6w44hrp9v2ki,1520287282483,newPost,12435344124112722
jc6w44hrp9v2ki,1520287282729,newPost,12435344124112722
jc6w44hrp9v2ki,1520354956533,newPost,38881232159922375
jc6w44hrp9v2ki,1520355668726,postSubmitted,38881232159922375
jc6w44hrp9v2ki,1520355935250,newPost,12435344124112722
jc6w44hrp9v2ki,1520370604712,newPost,52724411804659875
jc6w44hrp9v2ki,1520383693853,newPost,7200924208706628
